,customer_id,churn_probability,churn_prediction
5394,0784-ZQJZX,0.2536799029008169,0.0
5395,0794-YVSGE,0.3066659646988598,0.0
5396,0795-XCCTE,0.171279331605536,0.0
5397,0825-CPPQH,0.0036131691511189306,0.0
5398,0827-ITJPH,0.06924023914191463,0.0
5399,0831-JNISG,0.0539211431846558,0.0
5400,0839-QNXME,0.4988732949510113,0.0
5401,0847-HGRML,0.28795715613319867,0.0
5402,0854-UYHZD,0.46519786656159456,0.0
5403,0902-XKXPN,0.4572942558366394,0.0
5404,0932-YIXYU,0.6923266250202168,1.0
5405,0936-NQLJU,0.06191014620938723,0.0
5406,0962-CQPWQ,0.20628095378128083,0.0
5407,0971-QIFJK,0.0028401473014265325,0.0
5408,1043-YCUTE,0.26173951379961197,0.0
5409,1047-RNXZV,0.7063538900464045,1.0
5410,1052-QJIBV,0.2657244479163421,0.0
5411,1073-XXCZD,0.18120487502496543,0.0
5412,1080-BWSYE,0.010398841223364328,0.0
5413,1087-GRUYI,0.3991812895866167,0.0
5414,1089-XZWHH,0.2814326802367437,0.0
5415,1092-WPIVQ,0.5514719612007869,1.0
5416,1093-YSWCA,0.15999191590649262,0.0
5417,1098-KFQEC,0.5018388058199504,1.0
5418,1099-GODLO,0.5239888788983109,1.0
5419,1106-HRLKZ,0.2236205324157285,0.0
5420,1131-QQZEB,0.12232093146485173,0.0
5421,1166-PQLGG,0.2855923651352099,0.0
5422,1167-OYZJF,0.08191108801551053,0.0
5423,1207-BLKSA,0.018582659471591358,0.0
5424,1215-EXRMO,0.49081357106145546,0.0
5425,1223-UNPKS,0.019358139077632754,0.0
5426,1231-YNDEK,0.004134668392387245,0.0
5427,1240-HCBOH,0.24744429777328458,0.0
5428,1241-EZFMJ,0.1180253991487322,0.0
5429,1241-FPMOF,0.21917213628057838,0.0
5430,1245-HARPS,0.2894070752634112,0.0
5431,1248-DYXUB,0.5114901766577097,1.0
5432,1270-XKUCC,0.20884827753089655,0.0
5433,1293-BSEUN,0.18402896933343477,0.0
5434,1299-AURJA,0.7063538900464045,1.0
5435,1302-TPUBN,0.08705087587681792,0.0
5436,1306-RPWXZ,0.33856717836716066,0.0
5437,1328-EUZHC,0.1925617249885572,0.0
5438,1354-YZFNB,0.09424859518224862,0.0
5439,1395-WSWXR,0.24035987859261862,0.0
5440,1399-OUPJN,0.2435836253357665,0.0
5441,1403-GYAFU,0.34135985928661455,0.0
5442,1407-DIGZV,0.016551473673637435,0.0
5443,1460-UZPRJ,0.03978474970436698,0.0
5444,1468-DEFNC,0.2757338300503198,0.0
5445,1494-EJZDW,0.163089419862085,0.0
5446,1535-VTJOQ,0.6810593903206281,1.0
5447,1555-HAPSU,0.4038389034780506,0.0
5448,1574-DYCWE,0.4525250600279638,0.0
5449,1591-XWLGB,0.11955052958148014,0.0
5450,1619-YWUBB,0.007426375425264684,0.0
5451,1627-AFWVJ,0.16305909398182641,0.0
5452,1635-HDGFT,0.018060689780609988,0.0
5453,1635-NZATJ,0.5162881786476801,1.0
5454,1657-DYMBM,0.20857725088363308,0.0
5455,1699-TLDLZ,0.008585171268299814,0.0
5456,1705-GUHPV,0.4605964354345232,0.0
5457,1709-EJDOX,0.06749168842562515,0.0
5458,1734-ZMNTZ,0.006799674463872748,0.0
5459,1764-VUUMT,0.214147517823405,0.0
5460,1767-CJKBA,0.6210557658801024,1.0
5461,1790-NESIO,0.011172912132268018,0.0
5462,1820-DJFPH,0.219960503227844,0.0
5463,1830-IPXVJ,0.6195101436511209,1.0
5464,1839-FBNFR,0.4942240412662805,0.0
5465,1843-TLSGD,0.29171388544403554,0.0
5466,1852-QSWCD,0.4921932469619402,0.0
5467,1862-QRWPE,0.3295204712650143,0.0
5468,1926-QUZNN,0.3951087479015177,0.0
5469,1927-QEWMY,0.1231966406042212,0.0
5470,1945-XISKS,0.03850848259350071,0.0
5471,1955-IBMMB,0.16392451581150433,0.0
5472,1970-KKFWL,0.21294437946389835,0.0
5473,1982-FEBTD,0.010582659471591361,0.0
5474,1985-MBRYP,0.3811008578654404,0.0
5475,1987-AUELQ,0.09833302787882248,0.0
5476,2005-DWQZJ,0.046356703689119635,0.0
5477,2007-QVGAW,0.20193211766569683,0.0
5478,2017-CCBLH,0.48737919960984355,0.0
5479,2030-BTZRO,0.6023226520322538,1.0
5480,2050-ONYDQ,0.15516797190761555,0.0
5481,2068-WWXQZ,0.5654118239359925,1.0
5482,2072-ZVJJX,0.5004444044974751,1.0
5483,2075-PUEPR,0.144756622955319,0.0
5484,2097-YVPKN,0.5671963236039478,1.0
5485,2138-VFAPZ,0.21212191571789102,0.0
5486,2143-LJULT,0.10910928587793556,0.0
5487,2146-EGVDT,0.5583820004610631,1.0
5488,2169-RRLFW,0.5216914723658036,1.0
5489,2181-TIDSV,0.1653723137185105,0.0
5490,2207-RYYRL,0.6626617432264176,1.0
5491,2208-MPXIO,0.2702953424128012,0.0
5492,2208-NKVVH,0.5071612586593031,1.0
5493,2228-BZDEE,0.21094485874251692,0.0
5494,2229-DPMBI,0.0047613020339790126,0.0
5495,2230-XTUWL,0.005980496995213691,0.0
5496,2236-HILPA,0.009650344104009861,0.0
5497,2263-SFSQZ,0.15303492346205932,0.0
5498,2266-FUBDZ,0.022337931180076084,0.0
5499,2300-RQGOI,0.2029670190825655,0.0
5500,2333-KWEWW,0.3277242136510282,0.0
5501,2346-CZYIL,0.4847146357766671,0.0
5502,2346-LOCWC,0.2682826996080666,0.0
5503,2384-OVPSA,0.346515393917612,0.0
5504,2400-FEQME,0.04728383416628053,0.0
5505,2418-TPEUN,0.2435836253357665,0.0
5506,2428-HYUNX,0.08376439719303351,0.0
5507,2429-AYKKO,0.22218860256772843,0.0
5508,2452-MRMZF,0.4730060277248818,0.0
5509,2481-SBOYW,0.5780222301694338,1.0
5510,2509-TFPJU,0.5729090730568754,1.0
5511,2511-ALLCS,0.11029360497255696,0.0
5512,,0.6393325646857608,1.0
5513,2525-GVKQU,0.10594635287184136,0.0
5514,2545-LXYVJ,0.6792987065599444,1.0
5515,2560-WBWXF,0.13280102869367474,0.0
5516,2569-WGERO,0.5072858746359425,1.0
5517,2587-YNLES,0.09865198663938694,0.0
5518,2595-KIWPV,0.12160958324925851,0.0
5519,2607-DHDAK,0.4371081097631293,0.0
5520,2616-FLVQC,0.08705087587681792,0.0
5521,2626-VEEWG,0.033063443527830104,0.0
5522,2632-TACXW,0.12967714901488817,0.0
5523,2642-MAWLJ,0.3355385134465472,0.0
5524,2675-IJRGJ,0.07985396692531647,0.0
5525,2696-RZVZW,0.2826368886813522,0.0
5526,2706-QZIHY,0.2622634061445517,0.0
5527,2718-YSKCS,0.46757070021633057,0.0
5528,2729-VNVAP,0.01730724669743804,0.0
5529,2796-NNUFI,0.18823742044248915,0.0
5530,2799-TSLAG,0.004732772058710361,0.0
5531,2804-ETQDK,0.5131320324682781,1.0
5532,2805-AUFQN,0.5668466389217661,1.0
5533,2808-CHTDM,0.2029670190825655,0.0
5534,2817-LVCPP,0.22635493950939675,0.0
5535,2848-YXSMW,0.006603115003375526,0.0
5536,2888-ADFAO,0.07275057436956732,0.0
5537,2892-GESUL,0.09162093058630873,0.0
5538,2900-PHPLN,0.003710192847595933,0.0
5539,2908-WGAXL,0.016980653333594505,0.0
5540,2961-VNFKL,0.032984902052562236,0.0
5541,2984-RGEYA,0.6195101436511209,1.0
5542,2995-YWTCD,0.07382433899935373,0.0
5543,3027-YNWZU,0.004915991961534365,0.0
5544,3070-FNFZQ,0.6531346102687707,1.0
5545,3078-ZKNTS,0.15139142836110422,0.0
5546,3088-FVYWK,0.2486477175625316,0.0
5547,3097-FQTVJ,0.1319787932508349,0.0
5548,,0.5780222301694338,1.0
5549,3118-UHVVQ,0.3389874301629108,0.0
5550,3120-FAZKD,0.15139142836110422,0.0
5551,3129-AAQOU,0.36226455975105665,0.0
5552,3148-AOIQT,0.10545554675906965,0.0
5553,3154-HMWUU,0.5670164661676051,1.0
5554,3170-NMYVV,0.42099601673010395,0.0
5555,3173-WSSUE,0.01699154792181768,0.0
5556,3190-ITQXP,0.5134367925135699,1.0
5557,3212-KXOCR,0.04608832416054101,0.0
5558,,0.1942427546584801,0.0
5559,3239-TPHPZ,0.007426375425264684,0.0
5560,3261-CQXOL,0.1928004980977839,0.0
5561,3266-FTKHB,0.6706612144176997,1.0
5562,3274-NSDWE,0.39176346235138815,0.0
5563,3279-DYZQM,0.43813143877092925,0.0
5564,3283-WCWXT,0.4296234697454316,0.0
5565,3284-SVCRO,0.6206234387644161,1.0
5566,3308-DGHKL,0.09582408985200512,0.0
5567,3352-RICWQ,0.09608886786047531,0.0
5568,3359-DSRKA,0.6215409379554613,1.0
5569,3373-DIUUN,0.15532388929222196,0.0
5570,3389-KTRXV,0.5469877890554699,1.0
5571,3451-VAWLI,0.3733495825844769,0.0
5572,3454-JFUBC,0.47920350332082234,0.0
5573,3457-PQBYH,0.4358718411337179,0.0
5574,3458-IDMFK,0.05591395505774184,0.0
5575,3460-TJBWI,0.6411413956920151,1.0
5576,3472-QPRCH,0.2419615697271048,0.0
5577,3498-LZGQZ,0.3199434647976135,0.0
5578,3507-GASNP,0.10455420438729726,0.0
5579,3521-HTQTV,0.019035219127232356,0.0
5580,3525-DVKFN,0.05251248274572129,0.0
5581,3546-GHEAE,0.20288859482786273,0.0
5582,3549-ZTMNH,0.008296829892389376,0.0
5583,3580-GICBM,0.011664327278356264,0.0
5584,3612-YVGSJ,0.28305101464803023,0.0
5585,3620-EHIMZ,0.04301828275625226,0.0
5586,3635-QQRQD,0.3338738058356157,0.0
5587,3642-BYHDO,0.21849513681308771,0.0
5588,3646-ITDGM,0.2029670190825655,0.0
5589,3662-FXJFO,0.5391155382383851,1.0
5590,3678-MNGZX,0.30499778050306053,0.0
5591,3696-DFHHB,0.47074156831678393,0.0
5592,3717-FDJFU,0.003380866209912051,0.0
5593,3719-TDVQB,0.5167357804120243,1.0
5594,3721-WKIIL,0.002666128702005662,0.0
5595,3764-MNMOI,0.0887138431703519,0.0
5596,3768-VHXQO,0.004946660197356352,0.0
5597,3769-MHZNV,0.1499035639360294,0.0
5598,3774-VBNXY,0.6595078666223855,1.0
5599,3777-XROBG,0.6215409379554613,1.0
5600,3785-KTYSH,0.4181452623664116,0.0
5601,3810-PJUHR,0.4902834756196382,0.0
5602,3812-LRZIR,0.4658583528082898,0.0
5603,3836-FZSDJ,0.40773282163754826,0.0
5604,3865-ZFZIB,0.11987211857508207,0.0
5605,3873-WOSBC,0.11676143875132443,0.0
5606,3896-ZVNET,0.26357711293838254,0.0
5607,3910-MRQOY,0.5625743191906372,1.0
5608,3913-RDSJZ,0.18117260633695917,0.0
5609,3957-SQXML,0.07803995664567921,0.0
5610,3967-VQOGC,0.4829562834410708,0.0
5611,3970-XGJDU,0.31218431665552804,0.0
5612,3973-SKMLN,0.07200969794960921,0.0
5613,3976-HXHCE,0.38583597806630915,0.0
5614,3978-YNKDD,0.06150115763561509,0.0
5615,3996-ZNWYK,0.5134367925135699,1.0
5616,4018-PPNDW,0.13416466505731112,0.0
5617,4086-WITJG,0.26736060168867487,0.0
5618,4176-RELJR,0.615470893234607,1.0
5619,4193-IBKSW,0.29242947653714824,0.0
5620,4195-PNGZS,0.2155912857949907,0.0
5621,4213-HKBJO,0.09537096464709542,0.0
5622,4231-LZUYM,0.43084011919984094,0.0
5623,4277-BWBML,0.011100784822774512,0.0
5624,4299-OPXEJ,0.052583185127187494,0.0
5625,4312-KFRXN,0.017556711425195267,0.0
5626,4335-BSMJS,0.21263575666813414,0.0
5627,4335-UPJSI,0.48653008288382393,0.0
5628,4361-FEBGN,0.008709648412876683,0.0
5629,,0.05885192582026581,0.0
5630,4443-EMBNA,0.44346334009170335,0.0
5631,4452-ROHMO,0.18263575893071962,0.0
5632,4458-KVRBJ,0.025137124562160867,0.0
5633,4475-NVTLU,0.2605446420963726,0.0
5634,4521-WFJAI,0.0053028598941135905,0.0
5635,4526-EXKKN,0.2445573095462928,0.0
5636,4534-WGCIR,0.2855923651352099,0.0
5637,4565-NLZBV,0.5099002554982995,1.0
5638,4573-JKNAE,0.21212191571789102,0.0
5639,4589-IUAJB,0.14825877494594683,0.0
5640,4609-KNNWG,0.2647293109014639,0.0
5641,4625-LAMOB,0.0649318280126828,0.0
5642,4625-XMOYM,0.16577018298892807,0.0
5643,4635-EJYPD,0.5070443009505708,1.0
5644,4641-FROLU,0.15695452297174883,0.0
5645,4652-ODEVH,0.6206234387644161,1.0
5646,4656-CAURT,0.03551265048647735,0.0
5647,4698-KVLLG,0.509750014585349,1.0
5648,4703-MQYKT,0.3355385134465472,0.0
5649,4707-MAXGU,0.1938188609415459,0.0
5650,4735-BJKOU,0.0197195294561677,0.0
5651,4742-TXUEX,0.3995048855890665,0.0
5652,4774-HHGGS,0.6792987065599444,1.0
5653,4779-ZGICK,0.1764503828211287,0.0
5654,4785-FCIFB,0.12319052426562367,0.0
5655,4804-NCPET,0.06113780870095608,0.0
5656,4807-IZYOZ,0.39655185876591603,0.0
5657,4817-KEQSP,0.2639910146640149,0.0
5658,4821-WQOYN,0.07780975744664351,0.0
5659,4825-FUREZ,0.17059522993851245,0.0
5660,4836-WNFNO,0.2222172230859331,0.0
5661,4878-BUNFV,0.46042669803123487,0.0
5662,4883-KCPZJ,0.7259432924149591,1.0
5663,4884-LEVMQ,0.4815539306712497,0.0
5664,4896-CPRPF,0.005042377907733299,0.0
5665,4933-BSAIP,0.3879431754703401,0.0
5666,4950-HKQTE,0.18915021182251002,0.0
5667,4957-SREEC,0.058180337923593665,0.0
5668,4979-HPRFL,0.004464350772734111,0.0
5669,4990-ALDGW,0.036285438293203215,0.0
5670,5006-MXVRN,0.10129246445488917,0.0
5671,5014-GSOUQ,0.005026167237549788,0.0
5672,5044-XDPYX,0.6715668733414668,1.0
5673,5057-RKGLH,0.6195101436511209,1.0
5674,5063-IUOKK,0.05885192582026581,0.0
5675,5075-JSDKI,0.42532949834071654,0.0
5676,5093-FEGLU,0.6706612144176997,1.0
5677,5115-SQAAU,0.014306349206596451,0.0
5678,5124-EOGYE,0.35899818034331404,0.0
5679,5146-YYFRZ,0.20884827753089655,0.0
5680,5148-HKFIR,0.180042101391728,0.0
5681,5158-RIVOP,0.0054735127994511015,0.0
5682,5171-EPLKN,0.10770524589158019,0.0
5683,5176-LMJXE,0.524832573331831,1.0
5684,5197-YPYBZ,0.02568478377701062,0.0
5685,5220-AGAAX,0.007798046093450983,0.0
5686,5231-FIQPA,0.6246006618450172,1.0
5687,5242-UOWHD,0.014152408319896942,0.0
5688,5249-QYHEX,0.017721842438676184,0.0
5689,5296-BFCYD,0.0074887158090669835,0.0
5690,5296-PSYVW,0.006799674463872748,0.0
5691,5310-NOOVA,0.1270859240506548,0.0
5692,5322-ZSMZY,0.18027522346474356,0.0
5693,5334-AFQJB,0.18183382764171907,0.0
5694,5346-BZCHP,0.15359533075486284,0.0
5695,5356-KZCKT,0.6754854032887971,1.0
5696,5406-KGRMX,0.013070269794792897,0.0
5697,5442-PPTJY,0.5450586185251478,1.0
5698,5465-BUBFA,0.009440002064978453,0.0
5699,5469-NUJUR,0.2048150393704239,0.0
5700,5480-XTFFL,0.258925457533192,0.0
5701,5495-GPSRW,0.08474701166618223,0.0
5702,5529-GIBVH,0.599693860059706,1.0
5703,5542-NKVRU,0.2892127208799284,0.0
5704,5549-ZGHFB,0.012393866920473727,0.0
5705,5567-GZKQY,0.6725892240433557,1.0
5706,5598-IKHQQ,0.44870784922511786,0.0
5707,5605-XNWEN,0.04459185587677722,0.0
5708,5622-UEJFI,0.2371705367910591,0.0
5709,5647-URDKA,0.47368132735292856,0.0
5710,5656-JAMLX,0.46266582339392737,0.0
5711,5666-MBJPT,0.0744899566456792,0.0
5712,5696-EXCYS,0.4845473400411435,0.0
5713,5699-BNCAS,0.6098802602749024,1.0
5714,5726-CVNYA,0.32202100509487847,0.0
5715,5730-DBDSI,0.19453048426384453,0.0
5716,5743-KHMNA,0.29674303592984347,0.0
5717,5787-KXGIY,0.5726124946899683,1.0
5718,5793-YOLJN,0.742752378776515,1.0
5719,5799-JRCZO,0.24209848940482534,0.0
5720,5804-JMYIO,0.1023597003407152,0.0
5721,5821-MMEIL,0.4764251600547366,0.0
5722,5845-BZZIB,0.5403865277313781,1.0
5723,5846-ABOBJ,0.12501752214855086,0.0
5724,5848-FHRFC,0.6840934077470144,1.0
5725,5854-KSRBJ,0.10973824380207088,0.0
5726,5859-HZYLF,0.23749330134999058,0.0
5727,5884-FBCTL,0.008178412306433324,0.0
5728,5893-KCLGT,0.39773551345970537,0.0
5729,5902-WBLSE,0.007798046093450983,0.0
5730,5939-SXWHM,0.007375525274468628,0.0
5731,5968-HYJRZ,0.019035219127232356,0.0
5732,5970-GHJAW,0.5074994212630133,1.0
5733,5982-XMDEX,0.6686304201133592,1.0
5734,5995-LFTLE,0.381145784286114,0.0
5735,6000-UKLWI,0.6686304201133592,1.0
5736,6010-DDPPW,0.6215409379554613,1.0
5737,6024-RUGGH,0.4591173432936177,0.0
5738,6048-NJXHX,0.10577840402401954,0.0
5739,6060-QBMGV,0.14713087818169965,0.0
5740,6080-LNESI,0.5516096900089245,1.0
5741,6134-KWTBV,0.054974061234541544,0.0
5742,6139-ZZRBQ,0.0028401473014265325,0.0
5743,6169-PPETC,0.6936643537223324,1.0
5744,6181-AXXYF,0.4245044513550677,0.0
5745,6199-IPCAO,0.2162687257224634,0.0
5746,6217-KDYWC,0.0177195294561677,0.0
5747,6265-FRMTQ,0.18605781042504618,0.0
5748,6285-FTQBF,0.26483183613211936,0.0
5749,6292-TOSSS,0.6706612144176997,1.0
5750,6323-AYBRX,0.20884827753089655,0.0
5751,6340-DACFT,0.6246006618450172,1.0
5752,6345-FZOQH,0.05204407052112323,0.0
5753,6349-JDHQP,0.12754970701750504,0.0
5754,6368-TZZDT,0.45054364394882834,0.0
5755,6370-ZVHDV,0.4978371863558796,0.0
5756,6407-GSJNL,0.046356703689119635,0.0
5757,6425-JWTDV,0.1065706309846704,0.0
5758,6479-SZPLM,0.012054541542568513,0.0
5759,6484-LATFU,0.24617391662012494,0.0
5760,6485-QXWWE,0.07515283445398548,0.0
5761,6518-KZXCB,0.07776064812212413,0.0
5762,6518-PPLMZ,0.5228469116362179,1.0
5763,6551-VLJMV,0.14177522902557246,0.0
5764,6582-PLFUU,0.10391862813891416,0.0
5765,6585-WCEWR,0.00650116494818272,0.0
5766,6609-MXJHJ,0.5070437624438257,1.0
5767,6614-YWYSC,0.26357711293838254,0.0
5768,6619-RPLQZ,0.4061608244418199,0.0
5769,6621-NRZAK,0.5175400709206684,1.0
5770,6625-FLENO,0.012083907697936682,0.0
5771,6651-RLGGM,0.6725478269762207,1.0
5772,6685-XSHHU,0.05217902498324104,0.0
5773,6696-YDAYZ,0.057792345189064565,0.0
5774,6698-OXETB,0.168181021883446,0.0
5775,6725-TPKJO,0.3339022713325969,0.0
5776,6734-JDTTV,0.05885192582026581,0.0
5777,6734-PSBAW,0.0788632718006778,0.0
5778,6762-NSODU,0.09454825283335397,0.0
5779,6770-UAYGJ,0.3472192153062781,0.0
5780,6813-GZQCG,0.6487144761945118,1.0
5781,6828-HMKWP,0.4876873497724627,0.0
5782,6848-HJTXY,0.6246006618450172,1.0
5783,6855-VLGOS,0.006527147091746406,0.0
5784,6857-TKDJV,0.07602726936959327,0.0
5785,6892-BOGQE,0.417860214966573,0.0
5786,6917-FIJHC,0.050757943042939804,0.0
5787,6923-AQONU,0.7160967121939866,1.0
5788,6925-BAYGL,0.16706052428776996,0.0
5789,6928-ONTRW,0.11851204568946033,0.0
5790,6961-MJKBO,0.6748331913334401,1.0
5791,6963-KQYQB,0.23700587137649,0.0
5792,6976-BWGLQ,0.004244816804674764,0.0
5793,6980-IMXXE,0.008952669685405212,0.0
5794,7008-LZVOZ,0.6195101436511209,1.0
5795,7010-BRBUU,0.13225662295531898,0.0
5796,7014-ZZXAW,0.07140732065524899,0.0
5797,7033-CLAMM,0.3601092914544251,0.0
5798,7064-JHXCE,0.006527147091746406,0.0
5799,7083-MIOPC,0.26029100759713686,0.0
5800,7096-ZNBZI,0.019764712760117643,0.0
5801,7114-AEOZE,0.23950149635770443,0.0
5802,7115-IRDHS,0.5101550468817472,1.0
5803,7157-SMCFK,0.019683815170453412,0.0
5804,7161-DFHUF,0.0025781501380080975,0.0
5805,7167-PCEYD,0.3128986993565038,0.0
5806,7196-LIWRH,0.49578535132903395,0.0
5807,7205-BAIAD,0.19982535432987272,0.0
5808,7225-IILWY,0.2095031357961431,0.0
5809,7242-EDTYC,0.6725478269762207,1.0
5810,7267-FRMJW,0.5136288656759904,1.0
5811,7268-WNTCP,0.18308995963795002,0.0
5812,7277-KAMWT,0.5547225692437795,1.0
5813,7293-LSCDV,0.049614435127187495,0.0
5814,7321-KKSDU,0.018287962507882716,0.0
5815,7328-ZJAJO,0.0668652480526757,0.0
5816,7337-CINUD,0.18837797460035002,0.0
5817,7416-CKTEP,0.01783591994109897,0.0
5818,7427-AUFPY,0.013667189672271849,0.0
5819,7463-IFMQU,0.5225894923637842,1.0
5820,7469-LKBCI,0.1577973954784222,0.0
5821,7473-ZBDSN,0.26524366818192713,0.0
5822,7480-SPLEF,0.3473868848428536,0.0
5823,7493-GVFIO,0.13522277020623186,0.0
5824,7503-EPSZW,0.6820604696835733,1.0
5825,7515-LODFU,0.09096626522792281,0.0
5826,7527-QNRUS,0.5037335659224542,1.0
5827,7552-KEYGT,0.008353754978731365,0.0
5828,7554-NEWDD,0.09435880857101515,0.0
5829,7558-IMLMT,0.5282274149005748,1.0
5830,7596-IIWYC,0.06226838459315955,0.0
5831,7601-DHFWZ,0.08716945604109728,0.0
5832,7601-GNDYK,0.03846157371813368,0.0
5833,7602-DBTOU,0.016664327278356258,0.0
5834,7606-BPHHN,0.523605399676873,1.0
5835,7608-RGIRO,0.6598061726627438,1.0
5836,7634-HLQJR,0.28580795902023787,0.0
5837,7643-RCHXS,0.004645240125035521,0.0
5838,,0.10563063588083747,0.0
5839,7647-GYYKX,0.5002605428485021,1.0
5840,7673-BQGKU,0.6821001877035785,1.0
5841,7684-XSZIY,0.6529829077386547,1.0
5842,7695-PKLCZ,0.45378101240891616,0.0
5843,7696-CFTAT,0.19768123145598998,0.0
5844,7711-GQBZC,0.16869866872945832,0.0
5845,7717-BICXI,0.5048201910337355,1.0
5846,7729-XBTWX,0.07864112103472486,0.0
5847,7799-LGRDP,0.23349853656945385,0.0
5848,7815-PDTHL,0.20324873961911805,0.0
5849,7850-THJMU,0.27532937313810923,0.0
5850,7876-DNYAP,0.21712792147102478,0.0
5851,7941-RCJOW,0.47368132735292856,0.0
5852,7945-PRBVF,0.25677247668821157,0.0
5853,7951-QKZPL,0.128283387692555,0.0
5854,7969-FFOWG,0.043239472966276934,0.0
5855,7977-HXJKU,0.24157030575477934,0.0
5856,7980-MHFLQ,0.03812210813070369,0.0
5857,7996-BPXHY,0.5167357804120243,1.0
5858,7996-MHXLW,0.1053603656105672,0.0
5859,8007-YYPWD,0.6604211047999972,1.0
5860,8028-PNXHQ,0.4592109954690438,0.0
5861,8043-PNYSD,0.25265919063091,0.0
5862,8067-NIOYM,0.06732715893921629,0.0
5863,8092-NLTGF,0.007305809590713697,0.0
5864,8098-TDCBU,0.5418717483620089,1.0
5865,8129-GMVGI,0.4815539306712497,0.0
5866,8143-ETQTI,0.003624619799380972,0.0
5867,8148-NLEGT,0.055314788722708536,0.0
5868,8148-WOCMK,0.5473667383451561,1.0
5869,8164-OCKUJ,0.12155559095206415,0.0
5870,8165-ZJRNM,0.5478907478935462,1.0
5871,8173-RXAYP,0.11614269029008747,0.0
5872,8174-LNWMW,0.06897310228356913,0.0
5873,8207-VVMYB,0.27126451180629063,0.0
5874,8215-NGSPE,0.5822155277620261,1.0
5875,8219-VYBVI,0.5670164661676051,1.0
5876,8224-KDLKN,0.21565920198330676,0.0
5877,8229-BUJHX,0.5627048998415768,1.0
5878,8232-UTFOZ,0.20884215634471226,0.0
5879,8234-GSZYK,0.14092762101128534,0.0
5880,8237-ULIXL,0.6301256214167559,1.0
5881,8285-ABVLB,0.5997123814081664,1.0
5882,8292-ITGYJ,0.544288171526319,1.0
5883,8314-HTWVE,0.2636909847228503,0.0
5884,8347-GDTMP,0.3529658796134571,0.0
5885,8361-LBRDI,0.08788662867874503,0.0
5886,8380-MQINP,0.24625909008484403,0.0
5887,8388-DMKAE,0.007193738721427137,0.0
5888,8402-OOOHJ,0.010133007797206084,0.0
5889,8434-VGEQQ,0.15441906674321854,0.0
5890,8441-SHIPE,0.034768486154077724,0.0
5891,8450-LUGUK,0.13941718854566157,0.0
5892,8464-EETCQ,0.4194588279722683,0.0
5893,8514-VZHEB,0.0074299555163098675,0.0
5894,8515-OCTJS,0.2649176031707552,0.0
5895,8532-UEFWH,0.26358706331000825,0.0
5896,8540-ZQGEA,0.07387377163518707,0.0
5897,8544-JNBOX,0.24757011182225297,0.0
5898,8559-WNQZS,0.01330139715583774,0.0
5899,8577-QSOCG,0.5418717483620089,1.0
5900,8606-OEGQZ,0.6213574592718398,1.0
5901,8612-GXIDD,0.5472689600304631,1.0
5902,8626-XHBIE,0.1762593696866065,0.0
5903,8701-DGLVH,0.16368032556013593,0.0
5904,8711-LOBKY,0.0037565846087651363,0.0
5905,8727-JQFHV,0.2536799029008169,0.0
5906,8735-SDUFN,0.39073284602214803,0.0
5907,8747-UDCOI,0.7169212669287082,1.0
5908,8749-TZYEC,0.3635302363492094,0.0
5909,8750-QWZAJ,0.22211442292624003,0.0
5910,8755-OGKNA,0.004853056894338301,0.0
5911,8774-GSBUN,0.06124379389114797,0.0
5912,8780-IHCRN,0.10203826482872141,0.0
5913,8807-OPMBM,0.07821874649441297,0.0
5914,8838-GPHZP,0.0177195294561677,0.0
5915,8857-CUPFQ,0.19887609569353018,0.0
5916,8859-AXJZP,0.006603115003375526,0.0
5917,8859-DZTGQ,0.558518215569078,1.0
5918,8874-EJNSR,0.4963600824156952,0.0
5919,8896-RAZCR,0.5101550468817472,1.0
5920,8908-SLFCJ,0.009785171268299813,0.0
5921,8917-FAEMR,0.01414524012503552,0.0
5922,8917-SZTTJ,0.18197124170147208,0.0
5923,8922-NPKBJ,0.014430245239825348,0.0
5924,8946-BFWSG,0.09527263435560794,0.0
5925,8957-THMOA,0.013314092390524342,0.0
5926,8966-KZXXA,0.4418181058150341,0.0
5927,8966-SNIZF,0.050757943042939804,0.0
5928,8999-EXMNO,0.3355385134465472,0.0
5929,9030-QGZNL,0.13247849679175436,0.0
5930,9068-FHQHD,0.0177195294561677,0.0
5931,9081-WWXKP,0.4157651831036276,0.0
5932,9084-OAYKL,0.0621444693421325,0.0
5933,9087-EYCPR,0.22630992456281518,0.0
5934,9108-EQPNQ,0.060120759145130875,0.0
5935,9135-HSWOC,0.00638009404429233,0.0
5936,9150-KPBJQ,0.003710192847595933,0.0
5937,9153-BTBVV,0.33857243966625156,0.0
5938,9173-IVZVP,0.0055068139680932,0.0
5939,9178-JHUVJ,0.5799709481181516,1.0
5940,9227-UAQFT,0.4999705162085942,0.0
5941,9251-AWQGT,0.052016877336607224,0.0
5942,9257-AZMTZ,0.5802705958281809,1.0
5943,9337-SRRNI,0.33983901068005273,0.0
5944,9350-ZXYJC,0.5692182981424632,1.0
5945,9365-CSLBQ,0.004134668392387245,0.0
5946,9371-BITHB,0.40290798478297046,0.0
5947,9385-EHGDO,0.004134668392387245,0.0
5948,9392-XBGTD,0.2757338300503198,0.0
5949,9397-TZSHA,0.2980927584792923,0.0
5950,9418-RUKPH,0.34784021670503357,0.0
5951,9424-CMPOG,0.01532780509459541,0.0
5952,9430-NKQLY,0.5631359471471898,1.0
